user_id,experiment_group,device,country,traffic_source,session_count,session_duration_sec,converted,revenue
137218,treatment,desktop,UK,social,3,226,1,38.38
137219,treatment,desktop,US,organic,4,75,0,0.0
137220,treatment,mobile,US,social,4,90,1,38.12
137221,control,desktop,IN,paid_search,4,91,0,0.0
137222,treatment,mobile,US,paid_search,3,220,0,0.0
137223,treatment,desktop,UK,email,4,327,1,41.69
137224,treatment,desktop,US,paid_search,2,115,0,0.0
137225,control,desktop,US,paid_search,8,251,0,0.0
137226,control,desktop,IN,organic,2,186,0,0.0
137227,control,desktop,US,social,3,128,0,0.0
137228,control,mobile,US,paid_search,1,413,0,0.0
137229,control,mobile,IN,referral,5,258,1,94.01
137230,control,mobile,US,paid_search,2,114,0,0.0
137231,treatment,mobile,AU,organic,6,189,0,0.0
137232,control,mobile,US,social,2,269,0,0.0
137233,treatment,mobile,US,social,9,133,0,0.0
137234,treatment,mobile,US,paid_search,6,194,0,0.0
137235,treatment,desktop,CA,social,2,333,0,0.0
137236,treatment,mobile,AU,email,1,252,0,0.0
137237,treatment,mobile,US,organic,2,133,0,0.0
137238,treatment,desktop,US,paid_search,6,438,0,0.0
137239,control,desktop,UK,referral,4,231,0,0.0
137240,control,mobile,US,paid_search,3,447,1,70.06
137241,control,desktop,US,organic,4,212,0,0.0
137242,control,mobile,IN,organic,3,330,1,45.9
137243,control,desktop,IN,paid_search,3,489,0,0.0
137244,treatment,desktop,IN,paid_search,7,489,0,0.0
137245,control,mobile,CA,paid_search,6,199,0,0.0
137246,control,desktop,IN,paid_search,4,241,1,46.87
137247,control,desktop,UK,paid_search,3,98,0,0.0
137248,control,tablet,UK,social,4,67,0,0.0
137249,control,mobile,IN,organic,4,308,0,0.0
137250,treatment,mobile,IN,organic,4,133,0,0.0
137251,control,desktop,IN,social,3,130,0,0.0
137252,control,mobile,CA,paid_search,3,60,0,0.0
137253,treatment,desktop,US,paid_search,1,133,0,0.0
137254,control,mobile,US,referral,3,204,0,0.0
137255,control,mobile,US,paid_search,5,374,0,0.0
137256,control,mobile,CA,referral,3,69,0,0.0
137257,control,desktop,CA,paid_search,5,141,0,0.0
137258,treatment,mobile,UK,referral,7,353,0,0.0
137259,treatment,mobile,US,organic,6,212,0,0.0
137260,treatment,mobile,US,referral,5,311,0,0.0
137261,control,desktop,US,organic,5,155,0,0.0
137262,treatment,mobile,AU,referral,5,71,0,0.0
137263,treatment,mobile,US,paid_search,4,48,0,0.0
137264,control,desktop,US,referral,3,212,1,157.13
137265,treatment,mobile,US,organic,5,245,0,0.0
137266,control,desktop,US,social,1,64,0,0.0
137267,treatment,mobile,US,organic,5,256,0,0.0
137268,treatment,desktop,UK,referral,5,33,0,0.0
137269,control,mobile,CA,organic,4,128,0,0.0
137270,control,mobile,IN,organic,3,280,0,0.0
137271,control,mobile,US,organic,6,242,0,0.0
137272,treatment,mobile,AU,organic,4,137,0,0.0
137273,treatment,desktop,US,organic,3,326,0,0.0
137274,treatment,mobile,US,paid_search,2,116,0,0.0
137275,control,mobile,CA,referral,5,73,1,25.49
137276,control,desktop,IN,paid_search,3,118,0,0.0
137277,control,mobile,US,social,5,74,0,0.0
137278,control,desktop,IN,organic,4,139,0,0.0
137279,treatment,desktop,US,paid_search,1,346,1,85.71
137280,control,desktop,US,organic,2,143,0,0.0
137281,treatment,desktop,US,email,2,561,0,0.0
137282,control,mobile,US,paid_search,7,80,0,0.0
137283,control,desktop,CA,paid_search,4,150,0,0.0
137284,treatment,mobile,US,organic,2,40,0,0.0
137285,treatment,mobile,AU,social,3,185,0,0.0
137286,control,mobile,US,organic,6,245,0,0.0
137287,treatment,mobile,US,paid_search,6,159,0,0.0
137288,control,desktop,IN,referral,2,99,0,0.0
137289,control,desktop,UK,referral,4,411,0,0.0
137290,control,mobile,US,referral,5,154,0,0.0
137291,control,mobile,IN,referral,7,168,0,0.0
137292,control,desktop,US,social,5,844,0,0.0
137293,treatment,mobile,IN,organic,2,121,0,0.0
137294,control,desktop,US,email,2,54,0,0.0
137295,treatment,mobile,US,organic,5,69,0,0.0
137296,control,mobile,UK,referral,4,224,0,0.0
137297,control,mobile,US,email,4,17,0,0.0
137298,treatment,mobile,UK,paid_search,6,385,0,0.0
137299,control,desktop,US,referral,2,64,0,0.0
137300,treatment,mobile,US,social,3,570,1,125.98
137301,treatment,mobile,US,organic,4,184,0,0.0
137302,treatment,mobile,US,social,2,74,0,0.0
137303,treatment,desktop,CA,social,4,165,1,113.54
137304,control,mobile,US,organic,5,312,0,0.0
137305,treatment,mobile,US,paid_search,3,420,0,0.0
137306,control,desktop,AU,social,4,76,0,0.0
137307,treatment,desktop,AU,email,3,571,0,0.0
137308,treatment,desktop,US,organic,2,206,1,53.6
137309,control,mobile,US,organic,2,371,0,0.0
137310,treatment,mobile,IN,organic,4,204,0,0.0
137311,control,desktop,CA,paid_search,2,269,0,0.0
137312,treatment,mobile,US,organic,5,295,0,0.0
137313,treatment,tablet,IN,social,5,60,0,0.0
137314,treatment,tablet,IN,social,5,243,0,0.0
137315,treatment,mobile,US,paid_search,2,100,0,0.0
137316,treatment,tablet,US,referral,2,220,0,0.0
137317,control,desktop,US,referral,4,251,0,0.0
137318,control,mobile,US,paid_search,6,71,0,0.0
137319,treatment,mobile,UK,organic,4,92,1,157.8
137320,control,mobile,US,social,5,204,0,0.0
137321,control,mobile,US,social,8,277,0,0.0
137322,control,desktop,US,social,3,308,1,162.03
137323,control,mobile,CA,organic,3,349,0,0.0
137324,treatment,desktop,IN,paid_search,4,213,0,0.0
137325,treatment,desktop,US,referral,4,393,0,0.0
137326,treatment,desktop,US,email,2,353,0,0.0
137327,treatment,mobile,UK,email,1,340,1,232.98
137328,treatment,desktop,US,email,4,114,0,0.0
137329,control,mobile,US,organic,5,528,0,0.0
137330,control,desktop,US,email,4,356,0,0.0
137331,control,mobile,UK,organic,5,145,0,0.0
137332,control,mobile,IN,organic,3,308,0,0.0
137333,treatment,desktop,IN,paid_search,4,36,0,0.0
137334,treatment,mobile,CA,paid_search,2,315,0,0.0
137335,control,desktop,US,email,3,159,0,0.0
137336,control,mobile,US,paid_search,3,65,0,0.0
137337,treatment,mobile,UK,organic,3,122,0,0.0
137338,treatment,mobile,UK,email,3,117,1,97.63
137339,treatment,mobile,US,paid_search,4,269,0,0.0
137340,control,mobile,CA,organic,3,117,0,0.0
137341,control,mobile,US,organic,2,160,0,0.0
137342,control,desktop,US,referral,6,123,1,62.55
137343,control,desktop,IN,paid_search,2,235,0,0.0
137344,control,desktop,CA,paid_search,5,379,0,0.0
137345,treatment,desktop,UK,social,3,225,0,0.0
137346,control,mobile,AU,referral,6,268,0,0.0
137347,control,mobile,CA,organic,6,128,0,0.0
137348,treatment,desktop,AU,organic,3,208,0,0.0
137349,treatment,mobile,UK,paid_search,2,384,0,0.0
137350,treatment,desktop,UK,paid_search,3,127,0,0.0
137351,control,mobile,US,paid_search,2,145,0,0.0
137352,treatment,desktop,US,organic,2,165,0,0.0
137353,treatment,mobile,AU,social,1,388,1,99.9
137354,control,mobile,UK,organic,3,180,0,0.0
137355,control,mobile,US,referral,6,40,0,0.0
137356,treatment,mobile,US,referral,6,172,0,0.0
137357,control,mobile,US,organic,3,151,0,0.0
137358,treatment,mobile,AU,organic,4,54,0,0.0
137359,treatment,desktop,US,social,2,132,0,0.0
137360,control,desktop,IN,paid_search,4,248,1,117.97
137361,control,mobile,US,email,4,114,0,0.0
137362,treatment,desktop,US,organic,3,60,0,0.0
137363,control,desktop,IN,social,7,72,0,0.0
137364,treatment,desktop,CA,social,6,200,0,0.0
137365,treatment,desktop,AU,social,3,416,0,0.0
137366,control,desktop,IN,social,2,240,0,0.0
137367,control,mobile,UK,email,3,205,0,0.0
137368,control,mobile,CA,organic,5,157,0,0.0
137369,treatment,mobile,IN,referral,4,310,0,0.0
137370,treatment,mobile,AU,social,4,244,0,0.0
137371,control,mobile,US,paid_search,4,130,0,0.0
137372,control,mobile,IN,paid_search,3,245,0,0.0
137373,treatment,mobile,US,referral,3,156,0,0.0
137374,control,mobile,UK,paid_search,6,205,0,0.0
137375,treatment,mobile,CA,paid_search,1,360,0,0.0
137376,control,desktop,US,paid_search,2,298,0,0.0
137377,control,mobile,CA,referral,5,265,0,0.0
137378,control,mobile,UK,referral,3,358,0,0.0
137379,control,mobile,US,organic,4,205,0,0.0
137380,treatment,desktop,IN,referral,6,65,0,0.0
137381,control,mobile,CA,paid_search,7,30,0,0.0
137382,treatment,mobile,CA,paid_search,3,249,1,108.93
137383,control,mobile,US,organic,5,198,0,0.0
137384,control,desktop,US,organic,1,123,0,0.0
137385,treatment,mobile,CA,organic,2,172,0,0.0
137386,treatment,tablet,AU,organic,5,147,0,0.0
137387,control,mobile,IN,organic,5,98,0,0.0
137388,treatment,mobile,US,paid_search,3,90,0,0.0
137389,control,mobile,US,paid_search,4,223,0,0.0
137390,treatment,mobile,UK,social,5,96,0,0.0
137391,treatment,desktop,AU,organic,4,194,0,0.0
137392,control,desktop,IN,organic,5,238,0,0.0
137393,treatment,desktop,US,paid_search,3,319,1,153.85
137394,control,desktop,US,email,4,125,0,0.0
137395,treatment,mobile,IN,paid_search,3,247,0,0.0
137396,control,mobile,CA,email,6,167,1,156.59
137397,control,mobile,IN,paid_search,6,254,1,169.28
137398,treatment,desktop,US,social,2,289,0,0.0
137399,treatment,desktop,CA,paid_search,4,217,0,0.0
137400,treatment,mobile,IN,referral,2,103,0,0.0
137401,control,mobile,UK,paid_search,5,145,1,85.7
137402,control,desktop,IN,social,3,352,0,0.0
137403,control,desktop,US,social,4,274,0,0.0
137404,control,mobile,IN,email,3,24,0,0.0
137405,treatment,mobile,US,social,6,178,0,0.0
137406,treatment,mobile,UK,referral,5,94,0,0.0
137407,treatment,mobile,US,email,1,268,0,0.0
137408,treatment,mobile,AU,email,6,117,0,0.0
137409,treatment,desktop,CA,referral,3,247,0,0.0
137410,control,mobile,AU,organic,6,233,1,79.24
137411,control,desktop,IN,social,3,246,1,150.33
137412,control,mobile,UK,organic,2,108,1,87.59
137413,treatment,desktop,AU,social,3,419,0,0.0
137414,treatment,mobile,US,organic,3,197,0,0.0
137415,control,mobile,AU,paid_search,8,99,0,0.0
137416,control,mobile,US,organic,2,168,0,0.0
137417,treatment,desktop,UK,referral,3,148,0,0.0
137418,treatment,desktop,IN,organic,5,99,0,0.0
137419,treatment,desktop,UK,paid_search,5,348,0,0.0
137420,treatment,mobile,IN,email,2,73,0,0.0
137421,treatment,mobile,UK,paid_search,4,24,0,0.0
137422,control,desktop,UK,paid_search,6,388,0,0.0
137423,control,mobile,IN,email,2,167,0,0.0
137424,control,mobile,US,paid_search,1,67,0,0.0
137425,control,mobile,CA,social,5,60,0,0.0
137426,treatment,desktop,US,organic,3,379,0,0.0
137427,control,desktop,US,referral,3,226,0,0.0
137428,control,desktop,AU,social,2,297,0,0.0
137429,control,mobile,US,referral,5,130,0,0.0
137430,control,desktop,CA,email,3,125,0,0.0
137431,control,mobile,US,email,3,135,0,0.0
137432,treatment,mobile,US,paid_search,2,218,0,0.0
137433,control,mobile,US,social,2,272,0,0.0
137434,treatment,tablet,US,social,7,187,0,0.0
137435,control,desktop,US,paid_search,8,251,0,0.0
137436,control,mobile,US,paid_search,2,396,0,0.0
137437,treatment,mobile,UK,email,2,194,1,43.34
137438,treatment,desktop,IN,paid_search,3,106,0,0.0
137439,control,desktop,US,organic,6,254,0,0.0
137440,control,mobile,UK,paid_search,2,119,0,0.0
137441,treatment,tablet,US,email,4,186,1,48.94
137442,control,mobile,US,social,7,316,0,0.0
137443,control,mobile,IN,organic,3,241,1,52.88
137444,control,mobile,IN,social,3,292,0,0.0
137445,control,desktop,US,social,2,126,0,0.0
137446,treatment,mobile,AU,email,3,173,0,0.0
137447,treatment,mobile,AU,organic,4,249,0,0.0
137448,treatment,desktop,IN,social,2,331,0,0.0
137449,control,mobile,US,organic,3,285,0,0.0
137450,control,desktop,US,paid_search,3,97,1,101.32
137451,control,desktop,UK,email,3,162,1,48.71
137452,control,mobile,US,paid_search,3,479,0,0.0
137453,control,mobile,UK,paid_search,4,438,0,0.0
137454,control,desktop,US,paid_search,7,115,0,0.0
137455,control,mobile,US,social,4,338,0,0.0
137456,treatment,mobile,IN,organic,5,290,1,113.95
137457,treatment,desktop,UK,social,4,239,0,0.0
137458,treatment,mobile,US,referral,3,357,0,0.0
137459,treatment,desktop,US,organic,4,327,0,0.0
137460,treatment,mobile,CA,organic,5,161,0,0.0
137461,control,desktop,US,email,1,126,0,0.0
137462,treatment,desktop,AU,social,7,193,0,0.0
137463,treatment,desktop,US,social,4,224,0,0.0
137464,treatment,mobile,IN,organic,3,113,0,0.0
137465,control,desktop,IN,organic,5,122,0,0.0
137466,control,desktop,CA,social,4,489,0,0.0
137467,control,mobile,IN,referral,6,65,0,0.0
137468,control,mobile,US,paid_search,5,212,0,0.0
137469,control,mobile,IN,referral,7,126,0,0.0
137470,control,mobile,US,paid_search,2,336,0,0.0
137471,control,mobile,IN,paid_search,1,96,0,0.0
137472,treatment,mobile,IN,email,2,314,0,0.0
137473,control,mobile,US,paid_search,6,58,0,0.0
137474,control,desktop,US,paid_search,4,45,1,34.49
137475,control,mobile,UK,organic,4,245,0,0.0
137476,treatment,mobile,US,paid_search,3,171,0,0.0
137477,control,desktop,CA,organic,3,139,0,0.0
137478,treatment,mobile,US,referral,8,167,0,0.0
137479,treatment,desktop,US,email,3,231,0,0.0
137480,treatment,desktop,AU,email,3,323,0,0.0
137481,control,mobile,UK,social,3,170,0,0.0
137482,control,tablet,UK,organic,3,280,0,0.0
137483,control,mobile,UK,paid_search,3,506,0,0.0
137484,control,tablet,UK,organic,4,226,0,0.0
137485,treatment,mobile,UK,referral,2,241,0,0.0
137486,control,desktop,US,organic,4,162,0,0.0
137487,treatment,mobile,US,email,2,135,0,0.0
137488,control,tablet,IN,paid_search,5,369,0,0.0
137489,control,mobile,US,referral,4,39,0,0.0
137490,treatment,desktop,US,organic,8,202,0,0.0
137491,treatment,mobile,US,organic,6,172,0,0.0
137492,treatment,desktop,IN,social,2,295,1,42.46
137493,treatment,mobile,UK,paid_search,4,74,0,0.0
137494,treatment,mobile,US,organic,8,62,0,0.0
137495,control,mobile,CA,referral,4,174,0,0.0
137496,control,desktop,UK,social,5,433,0,0.0
137497,treatment,mobile,US,referral,1,119,0,0.0
137498,treatment,mobile,US,organic,3,378,0,0.0
137499,treatment,tablet,AU,organic,4,168,0,0.0
137500,control,desktop,US,paid_search,3,148,0,0.0
137501,treatment,desktop,US,paid_search,6,252,0,0.0
137502,control,mobile,US,organic,2,177,0,0.0
137503,control,desktop,AU,referral,6,96,1,35.06
137504,control,mobile,US,organic,3,179,0,0.0
137505,treatment,desktop,US,email,8,262,1,97.14
137506,control,mobile,AU,organic,5,166,0,0.0
137507,treatment,desktop,AU,email,4,115,0,0.0
137508,treatment,mobile,IN,organic,3,176,0,0.0
137509,control,mobile,CA,organic,5,40,0,0.0
137510,treatment,mobile,US,referral,3,401,0,0.0
137511,treatment,mobile,US,email,3,233,0,0.0
137512,treatment,desktop,US,organic,6,366,1,110.36
137513,control,mobile,UK,social,7,422,0,0.0
137514,treatment,mobile,US,email,6,347,0,0.0
137515,treatment,mobile,IN,organic,3,179,0,0.0
137516,control,mobile,UK,organic,6,518,0,0.0
137517,treatment,mobile,CA,organic,3,385,0,0.0
137518,treatment,desktop,US,organic,3,132,0,0.0
137519,control,mobile,US,paid_search,3,146,0,0.0
137520,control,mobile,IN,referral,6,302,0,0.0
137521,control,mobile,UK,referral,2,167,0,0.0
137522,treatment,desktop,US,organic,6,131,0,0.0
137523,treatment,mobile,US,paid_search,7,238,0,0.0
137524,treatment,desktop,AU,referral,4,91,0,0.0
137525,treatment,desktop,UK,social,3,277,0,0.0
137526,treatment,mobile,UK,organic,3,239,0,0.0
137527,control,desktop,US,organic,5,168,0,0.0
137528,treatment,mobile,IN,social,2,364,0,0.0
137529,treatment,desktop,US,referral,3,489,0,0.0
137530,treatment,mobile,US,social,3,189,0,0.0
137531,treatment,desktop,CA,social,3,115,0,0.0
137532,control,mobile,UK,email,2,80,0,0.0
137533,control,mobile,US,organic,6,498,0,0.0
137534,control,desktop,UK,organic,2,297,0,0.0
137535,control,desktop,AU,paid_search,7,387,0,0.0
137536,treatment,desktop,US,social,5,181,0,0.0
137537,treatment,desktop,UK,paid_search,1,266,0,0.0
137538,treatment,mobile,US,paid_search,4,207,0,0.0
137539,control,desktop,CA,paid_search,3,163,0,0.0
137540,control,mobile,US,paid_search,3,249,0,0.0
137541,treatment,desktop,CA,email,5,230,0,0.0
137542,control,mobile,IN,organic,2,356,0,0.0
137543,treatment,desktop,US,referral,3,235,0,0.0
137544,treatment,mobile,US,organic,4,243,0,0.0
137545,control,mobile,IN,organic,6,96,0,0.0
137546,control,desktop,US,referral,7,264,0,0.0
137547,treatment,mobile,US,paid_search,2,104,0,0.0
137548,control,mobile,US,paid_search,4,132,0,0.0
137549,control,desktop,US,email,3,369,0,0.0
137550,control,mobile,US,paid_search,3,138,0,0.0
137551,treatment,mobile,US,referral,3,246,0,0.0
137552,treatment,desktop,CA,referral,6,318,0,0.0
137553,control,mobile,CA,organic,5,213,0,0.0
137554,control,mobile,IN,referral,3,115,0,0.0
137555,treatment,mobile,IN,organic,4,24,0,0.0
137556,control,mobile,IN,social,3,666,0,0.0
137557,treatment,mobile,US,paid_search,3,77,0,0.0
137558,control,desktop,US,social,5,148,0,0.0
137559,control,mobile,US,organic,2,381,0,0.0
137560,treatment,desktop,US,email,1,305,0,0.0
137561,treatment,mobile,US,paid_search,4,167,0,0.0
137562,control,desktop,US,referral,3,234,0,0.0
137563,treatment,mobile,US,social,3,220,0,0.0
137564,control,desktop,AU,paid_search,4,323,1,36.57
137565,control,desktop,UK,organic,7,144,0,0.0
137566,treatment,mobile,US,paid_search,3,468,0,0.0
137567,treatment,tablet,US,paid_search,4,227,0,0.0
137568,treatment,mobile,AU,paid_search,2,285,0,0.0
137569,control,mobile,AU,organic,3,272,0,0.0
137570,control,tablet,AU,organic,6,156,0,0.0
137571,treatment,mobile,AU,referral,3,173,0,0.0
137572,control,mobile,UK,paid_search,4,463,0,0.0
137573,control,mobile,US,organic,5,124,1,93.2
137574,control,tablet,US,organic,1,99,0,0.0
137575,control,desktop,AU,email,4,69,0,0.0
137576,control,mobile,UK,social,2,384,0,0.0
137577,control,mobile,CA,paid_search,2,107,0,0.0
137578,treatment,mobile,US,paid_search,7,283,0,0.0
137579,treatment,desktop,US,paid_search,1,99,0,0.0
137580,control,mobile,IN,organic,3,270,0,0.0
137581,control,mobile,IN,paid_search,2,230,0,0.0
137582,treatment,desktop,IN,social,3,177,0,0.0
137583,treatment,mobile,IN,paid_search,3,59,0,0.0
137584,control,mobile,US,referral,5,62,0,0.0
137585,control,desktop,AU,paid_search,3,275,0,0.0
137586,control,desktop,AU,referral,2,112,1,177.1
137587,treatment,mobile,UK,paid_search,3,105,1,102.52
137588,treatment,desktop,US,organic,7,498,0,0.0
137589,treatment,mobile,AU,organic,3,190,0,0.0
137590,treatment,desktop,CA,social,7,347,0,0.0
137591,treatment,mobile,US,social,6,144,0,0.0
137592,treatment,mobile,IN,paid_search,5,177,0,0.0
137593,control,mobile,UK,organic,4,144,0,0.0
137594,control,mobile,IN,organic,4,258,0,0.0
137595,treatment,mobile,US,paid_search,7,231,0,0.0
137596,control,mobile,UK,referral,6,208,0,0.0
137597,treatment,desktop,IN,organic,2,204,1,22.95
137598,control,mobile,CA,organic,2,59,0,0.0
137599,control,desktop,US,organic,3,40,1,82.63
137600,treatment,desktop,US,email,4,121,0,0.0
137601,control,mobile,IN,email,3,145,0,0.0
137602,control,mobile,US,organic,6,211,0,0.0
137603,control,mobile,CA,organic,4,419,0,0.0
137604,treatment,mobile,US,social,4,201,1,188.94
137605,treatment,desktop,UK,email,4,184,1,47.07
137606,treatment,mobile,US,organic,6,318,0,0.0
137607,control,mobile,IN,paid_search,3,144,0,0.0
137608,control,mobile,IN,referral,3,242,0,0.0
137609,treatment,mobile,AU,email,3,440,0,0.0
137610,control,mobile,UK,organic,7,240,0,0.0
137611,treatment,desktop,IN,social,3,374,0,0.0
137612,control,mobile,US,referral,5,373,0,0.0
137613,treatment,mobile,US,paid_search,3,189,0,0.0
137614,control,mobile,US,referral,5,166,0,0.0
137615,treatment,mobile,US,email,5,132,0,0.0
137616,control,desktop,US,organic,2,482,0,0.0
137617,control,desktop,US,paid_search,7,195,0,0.0
137618,treatment,mobile,US,paid_search,4,367,0,0.0
137619,treatment,mobile,UK,email,2,557,1,196.74
137620,treatment,desktop,IN,referral,4,154,0,0.0
137621,treatment,mobile,US,social,5,96,0,0.0
137622,treatment,mobile,US,organic,4,366,0,0.0
137623,control,mobile,CA,organic,3,454,0,0.0
137624,treatment,desktop,US,organic,4,112,0,0.0
137625,control,tablet,US,email,5,102,0,0.0
137626,control,mobile,US,social,5,312,0,0.0
137627,treatment,mobile,AU,organic,2,132,0,0.0
137628,treatment,desktop,US,organic,2,235,0,0.0
137629,treatment,mobile,AU,paid_search,4,93,0,0.0
137630,control,mobile,US,referral,2,208,0,0.0
137631,treatment,mobile,US,referral,7,86,0,0.0
137632,control,mobile,UK,organic,1,580,1,68.69
137633,treatment,mobile,IN,referral,2,697,0,0.0
137634,control,mobile,UK,email,3,148,0,0.0
137635,control,desktop,US,organic,6,248,0,0.0
137636,control,mobile,IN,paid_search,2,243,0,0.0
137637,treatment,desktop,IN,paid_search,2,221,0,0.0
137638,treatment,desktop,US,organic,3,143,0,0.0
137639,control,tablet,AU,social,4,128,0,0.0
137640,control,mobile,AU,organic,4,251,0,0.0
137641,control,desktop,CA,paid_search,4,177,0,0.0
137642,control,mobile,US,paid_search,2,138,0,0.0
137643,control,mobile,IN,paid_search,2,113,0,0.0
137644,control,mobile,IN,organic,3,126,0,0.0
137645,control,desktop,US,organic,6,442,0,0.0
137646,treatment,mobile,US,social,3,192,0,0.0
137647,treatment,mobile,US,paid_search,2,83,0,0.0
137648,control,mobile,UK,organic,1,238,0,0.0
137649,treatment,mobile,UK,referral,3,307,0,0.0
137650,control,mobile,AU,paid_search,5,351,0,0.0
137651,treatment,desktop,IN,paid_search,2,345,0,0.0
137652,treatment,desktop,AU,referral,6,762,0,0.0
137653,control,desktop,US,organic,8,323,0,0.0
137654,treatment,tablet,US,organic,5,247,0,0.0
137655,control,mobile,US,paid_search,5,324,0,0.0
137656,treatment,mobile,IN,organic,2,335,0,0.0
137657,control,mobile,CA,paid_search,4,90,0,0.0
137658,treatment,desktop,US,social,4,187,1,106.52
137659,treatment,mobile,US,social,1,212,0,0.0
137660,treatment,mobile,US,social,2,82,1,85.1
137661,treatment,mobile,US,social,2,336,0,0.0
137662,treatment,mobile,US,referral,7,521,0,0.0
137663,treatment,mobile,IN,paid_search,4,67,0,0.0
137664,treatment,desktop,US,organic,5,109,1,61.54
137665,control,mobile,US,organic,4,305,0,0.0
137666,treatment,tablet,UK,social,4,379,0,0.0
137667,control,tablet,US,organic,4,185,0,0.0
137668,treatment,desktop,US,social,3,125,0,0.0
137669,control,mobile,UK,organic,2,324,0,0.0
137670,control,mobile,UK,referral,2,259,0,0.0
137671,treatment,mobile,US,organic,7,275,0,0.0
137672,treatment,desktop,US,email,3,54,0,0.0
137673,control,mobile,IN,paid_search,4,126,1,32.39
137674,control,mobile,IN,paid_search,2,187,0,0.0
137675,treatment,mobile,US,email,4,310,0,0.0
137676,treatment,mobile,CA,social,8,204,0,0.0
137677,treatment,mobile,IN,paid_search,3,173,0,0.0
137678,treatment,mobile,UK,social,6,137,0,0.0
137679,control,mobile,IN,organic,3,148,0,0.0
137680,control,desktop,US,organic,2,261,0,0.0
137681,control,mobile,IN,paid_search,3,212,0,0.0
137682,control,mobile,IN,paid_search,3,165,0,0.0
137683,treatment,desktop,CA,referral,5,470,0,0.0
137684,treatment,mobile,US,organic,3,170,0,0.0
137685,control,mobile,UK,paid_search,1,79,0,0.0
137686,treatment,desktop,US,organic,5,272,1,170.93
137687,control,mobile,UK,email,5,314,0,0.0
137688,treatment,desktop,IN,organic,6,178,1,58.83
137689,control,mobile,UK,paid_search,3,189,0,0.0
137690,treatment,mobile,US,social,1,156,0,0.0
137691,treatment,mobile,US,organic,4,289,0,0.0
137692,treatment,desktop,UK,referral,2,83,0,0.0
137693,treatment,desktop,UK,organic,3,79,0,0.0
137694,treatment,desktop,UK,organic,3,275,0,0.0
137695,treatment,mobile,IN,organic,8,158,0,0.0
137696,control,desktop,US,paid_search,5,74,0,0.0
137697,control,mobile,UK,social,4,219,0,0.0
137698,treatment,mobile,US,paid_search,7,218,0,0.0
137699,control,mobile,US,organic,2,474,0,0.0
137700,control,mobile,US,organic,3,301,0,0.0
137701,treatment,mobile,IN,organic,2,245,0,0.0
137702,treatment,desktop,AU,paid_search,1,226,0,0.0
137703,control,mobile,UK,paid_search,4,151,0,0.0
137704,control,desktop,AU,email,3,48,0,0.0
137705,control,tablet,US,email,3,55,0,0.0
137706,treatment,desktop,US,social,5,105,0,0.0
137707,control,mobile,IN,paid_search,3,254,0,0.0
137708,control,mobile,US,organic,7,214,0,0.0
137709,control,tablet,UK,paid_search,5,348,0,0.0
137710,treatment,mobile,US,social,2,130,0,0.0
137711,treatment,mobile,US,referral,3,179,1,138.58
137712,control,desktop,IN,email,3,130,0,0.0
137713,control,desktop,UK,paid_search,5,59,1,97.21
137714,control,mobile,US,email,11,108,0,0.0
137715,control,mobile,CA,organic,3,129,0,0.0
137716,control,mobile,AU,organic,6,70,0,0.0
137717,treatment,mobile,US,organic,2,224,1,65.87
137718,treatment,mobile,CA,paid_search,4,154,0,0.0
137719,control,desktop,US,social,4,129,0,0.0
137720,treatment,desktop,US,social,7,357,0,0.0
137721,treatment,mobile,AU,social,1,214,0,0.0
137722,treatment,mobile,US,email,2,699,0,0.0
137723,treatment,tablet,AU,social,4,69,0,0.0
137724,control,desktop,US,organic,3,81,1,54.08
137725,control,mobile,CA,email,2,104,1,33.5
137726,treatment,tablet,US,paid_search,3,550,0,0.0
137727,control,tablet,IN,paid_search,7,107,0,0.0
137728,control,mobile,IN,organic,5,364,0,0.0
137729,control,desktop,US,email,5,248,0,0.0
137730,treatment,desktop,CA,email,5,287,0,0.0
137731,treatment,desktop,CA,social,2,306,0,0.0
137732,treatment,mobile,US,organic,4,82,0,0.0
137733,control,desktop,AU,organic,4,205,0,0.0
137734,control,mobile,AU,social,5,106,0,0.0
137735,treatment,mobile,UK,paid_search,4,56,0,0.0
137736,control,mobile,US,organic,4,330,0,0.0
137737,control,mobile,CA,organic,5,221,0,0.0
137738,control,desktop,UK,organic,5,101,0,0.0
137739,control,mobile,UK,organic,2,28,0,0.0
137740,control,desktop,US,organic,7,332,0,0.0
137741,control,desktop,US,referral,4,238,0,0.0
137742,treatment,mobile,US,organic,5,119,0,0.0
137743,control,desktop,US,paid_search,4,372,0,0.0
137744,control,desktop,US,paid_search,3,132,0,0.0
137745,control,mobile,US,referral,5,276,0,0.0
137746,control,desktop,US,social,1,100,1,117.63
137747,control,desktop,US,organic,3,220,1,114.79
137748,control,mobile,AU,email,2,113,0,0.0
137749,treatment,mobile,CA,paid_search,5,355,0,0.0
137750,control,mobile,UK,organic,4,158,0,0.0
137751,treatment,mobile,US,paid_search,3,325,0,0.0
137752,control,desktop,IN,paid_search,3,236,0,0.0
137753,treatment,mobile,US,organic,3,176,0,0.0
137754,treatment,mobile,AU,social,7,73,0,0.0
137755,control,mobile,UK,organic,5,209,1,55.84
137756,control,desktop,US,paid_search,3,105,0,0.0
137757,control,mobile,US,email,5,107,0,0.0
137758,treatment,mobile,CA,paid_search,5,152,1,46.16
137759,control,desktop,US,email,3,142,1,32.14
